url,title,also_khown_as,formal_name,last_reviewed,last_modified,question,answer
https://labtestsonline.org/tests/mthfr-mutation,MTHFR Mutation,['MTHFR DNA Testing'],"['Methylenetetrahydrofolate Reductase Mutations, C677T and A1298C']","September 19, 2018.","March 24, 2021.",Test Preparation Needed?,None
https://labtestsonline.org/tests/mthfr-mutation,MTHFR Mutation,['MTHFR DNA Testing'],"['Methylenetetrahydrofolate Reductase Mutations, C677T and A1298C']","September 19, 2018.","March 24, 2021.",What is being tested?,"The methylenetetrahydrofolate reductase (MTHFR) gene contains the DNA code to produce the MTHFR enzyme. This test detects two of the most common mutations.
When there are mutations or variations in the MTHFR gene, it can lead to serious genetic disorders such as homocystinuria, anencephaly, spina bifida, and others. The MTHFR enzyme is critical for metabolizing one form of B vitamin, folate, into another. It is also part of the process that converts homocysteine into methionine, an important building block for many proteins.
If someone has increased levels of homocysteine, that means the body is not processing it properly. One cause of that could be a mutation in the MTHFR gene, causing homocystinuria. While at least seven unique MTHFR mutations have been found in people with homocystnuria, there are two relatively common DNA sequence variants, known as single nucleotide polymorphisms (SNPs), that are tested. The two MTHFR variants are called C677T and A1298C, and individuals can inherit one or both variants. These SNPs result in changes in the DNA (or mutations) that are associated with decreased MTHFR activity and increased homocysteine levels in the blood, which may increase the risk of premature cardiovascular disease (CVD), formation of inappropriate blood clots (thrombosis), and stroke.
Approximately 5-14% of the U.S. population is homozygous for C677T, meaning that they have two copies of it. There is some ethnic variability in the frequency, with the highest being in those of Mediterranean ancestry and the lowest in those of African ancestry.
The C677T variant results in a less active form of the MTHFR enzyme and reduced ability to process folate and homocysteine. When a person has two copies of the MTHFR C677T gene mutation (homozygous) or one copy of MTHFR C677T and one copy of A1298C (compound heterozygous), decreased MTHFR enzyme activity slows down the homocysteine-to-methionine conversion process and can lead to a buildup of homocysteine in the blood.
The increase in homocysteine is often mild to moderate but will vary from person to person depending upon the amount of MTHFR enzyme activity. Even if a person has two copies of the MTHFR mutation, that person may not develop high homocysteine levels since adequate folate intake can ""cancel out"" the effect of the MTHFR mutation.
Results of some studies suggest that high levels of homocysteine in the blood may contribute to risk of CVD by damaging blood vessel walls and promoting formation of plaque (atherosclerosis) and inappropriate blood clots. However, a direct link between homocysteine levels and cardiovascular disease or thrombotic risk has not been found. For more on this, see the article on Homocysteine."
https://labtestsonline.org/tests/mthfr-mutation,MTHFR Mutation,['MTHFR DNA Testing'],"['Methylenetetrahydrofolate Reductase Mutations, C677T and A1298C']","September 19, 2018.","March 24, 2021.",How is it used?,The methylenetetrahydrofolate reductase (MTHFR) mutation test may be used to detect two relatively common mutations in the MTHFR gene that are associated with elevated levels of homocysteine in the blood. It is not routinely ordered.
https://labtestsonline.org/tests/mthfr-mutation,MTHFR Mutation,['MTHFR DNA Testing'],"['Methylenetetrahydrofolate Reductase Mutations, C677T and A1298C']","September 19, 2018.","March 24, 2021.",When is it ordered?,"The MTHFR mutation test may sometimes be ordered when a person has elevated homocysteine levels, especially when the person has a personal or family history of premature cardiovascular disease or thrombosis. It may sometimes be ordered when a close relative has MTHFR gene mutations, although it may not be useful if that relative has normal homocysteine levels, and some laboratories and organizations recommend against using it for thrombophilia screening."
https://labtestsonline.org/tests/mthfr-mutation,MTHFR Mutation,['MTHFR DNA Testing'],"['Methylenetetrahydrofolate Reductase Mutations, C677T and A1298C']","September 19, 2018.","March 24, 2021.",What does the test result mean?,"Results typically are reported as negative or positive and, if positive, the report will name the mutation(s) present. Often, an interpretation of the results is also provided."
https://labtestsonline.org/tests/mthfr-mutation,MTHFR Mutation,['MTHFR DNA Testing'],"['Methylenetetrahydrofolate Reductase Mutations, C677T and A1298C']","September 19, 2018.","March 24, 2021.",Is there anything else I should know?,"People who have elevated homocysteine levels may be at an increased risk of developing premature cardiovascular disease (CVD) and/or thrombosis, but many, including those with MTHFR mutations, will never develop CVD or thrombosis. A review of data published in 2012 determined that lifelong moderately elevated homocysteine levels had little to no effect on coronary heart disease."
https://labtestsonline.org/tests/mthfr-mutation,MTHFR Mutation,['MTHFR DNA Testing'],"['Methylenetetrahydrofolate Reductase Mutations, C677T and A1298C']","September 19, 2018.","March 24, 2021.",Who performs MTHFR testing?,"It is not offered in every laboratory. In most cases, your blood will be sent to a reference laboratory for testing."
https://labtestsonline.org/tests/mthfr-mutation,MTHFR Mutation,['MTHFR DNA Testing'],"['Methylenetetrahydrofolate Reductase Mutations, C677T and A1298C']","September 19, 2018.","March 24, 2021.",Can my MTHFR genes change?,"No, you inherit a copy of the gene from each of your parents and they will not change over time."
https://labtestsonline.org/tests/mthfr-mutation,MTHFR Mutation,['MTHFR DNA Testing'],"['Methylenetetrahydrofolate Reductase Mutations, C677T and A1298C']","September 19, 2018.","March 24, 2021.","If I have the same MTHFR gene mutations as a relative, why is my homocysteine level significantly different?","Even when two people have the same MTHFR mutations, the results and their risks are often different. Many things can affect homocysteine levels, including MTHFR enzyme activity, folate or other B vitamin levels, and a person's health status."
https://labtestsonline.org/tests/liver-panel,Liver Panel,"['Liver Profile', 'Liver Function Tests', 'LFTs', 'Liver Enzyme Test', 'Liver Blood Test', 'Liver Test']",['Hepatic Function Panel'],"April 21, 2020.","April 20, 2021.",Why Get Tested?,"To screen for, detect, evaluate, and monitor acute and chronic liver inflammation (hepatitis), liver infection, liver disease and/or and damage; to monitor side effects of certain medicines"
https://labtestsonline.org/tests/liver-panel,Liver Panel,"['Liver Profile', 'Liver Function Tests', 'LFTs', 'Liver Enzyme Test', 'Liver Blood Test', 'Liver Test']",['Hepatic Function Panel'],"April 21, 2020.","April 20, 2021.",When To Get Tested?,"Periodically to evaluate liver function; whenever you are at risk for liver injury; when you are taking medications that may affect your liver; when you have a liver disease; when you have symptoms associated with liver damage, such as jaundice"
https://labtestsonline.org/tests/liver-panel,Liver Panel,"['Liver Profile', 'Liver Function Tests', 'LFTs', 'Liver Enzyme Test', 'Liver Blood Test', 'Liver Test']",['Hepatic Function Panel'],"April 21, 2020.","April 20, 2021.",Sample Required?,"A blood sample drawn from a vein in your arm; for infants, a blood sample is often collected by pricking the heel and collecting a few drops of blood in a small tube (heelstick)."
https://labtestsonline.org/tests/liver-panel,Liver Panel,"['Liver Profile', 'Liver Function Tests', 'LFTs', 'Liver Enzyme Test', 'Liver Blood Test', 'Liver Test']",['Hepatic Function Panel'],"April 21, 2020.","April 20, 2021.",Test Preparation Needed?,"You may be instructed to fast overnight with only water permitted. Follow any instructions you are given. Inform the healthcare practitioner about all prescription and over-the-counter medications, herbal medications, vitamins and supplements you are taking as some medications/supplements affect the test results."
https://labtestsonline.org/tests/liver-panel,Liver Panel,"['Liver Profile', 'Liver Function Tests', 'LFTs', 'Liver Enzyme Test', 'Liver Blood Test', 'Liver Test']",['Hepatic Function Panel'],"April 21, 2020.","April 20, 2021.",What is being tested?,"A liver panel is a group of tests that are performed together to detect, evaluate, and monitor liver disease or damage. The liver is a vital organ located in the upper right-hand part of the abdomen and behind the lower ribs. It takes up most of the space under the ribs and some space in the left upper abdomen as well.
The liver is responsible for several essential body functions, such as: Filtering and breaking down harmful substances from the blood to be removed from the body in urine and stools
Making bile that helps digest food, especially fat
Storing glycogen, which is used for energy
Converting nutrients from the food we eat into essential blood components
Regulating blood clotting
Maintaining hormone balances
Storing some vitamins
Making factors that help the immune system fight infection
Removing bacteria from the blood In addition, liver cells convert ammonia (end product of amino acids) to a less harmful substance called urea, which the body can get rid of through the urine.
A variety of diseases and infections can cause acute or chronic damage to the liver, causing inflammation (hepatitis), scarring (cirrhosis), bile duct obstructions, liver tumors, and liver dysfunction. Alcohol, drugs, some herbal supplements, and toxins can also inure the liver. A significant amount of liver damage may occur before symptoms such as jaundice, dark urine, light-colored stools, itching (pruritus), nausea, fatigue, diarrhea, and unexplained weight loss or gain appear. Early detection of liver injury is essential in order to minimize damage and preserve liver function.
The liver panel typically consists of several tests that measure the following:
Liver enzymes: Alanine aminotransferase (ALT) – an enzyme mainly found in the liver; the best test for detecting hepatitis
Alkaline phosphatase (ALP) – an enzyme related to the bile ducts but also produced by the bones, intestines, and during pregnancy by the placenta (afterbirth); often increased when bile ducts are blocked or damaged
Aspartate aminotransferase (AST) – an enzyme found in the liver and a few other organs, particularly the heart and other muscles in the body Proteins: Albumin – measures the main protein made by the liver; the level can be affected by liver and kidney function and by decreased production or increased loss.
Total protein (TP) – measures albumin and all other proteins in blood, including antibodies made to help fight off infections
Bilirubin – two different tests of bilirubin often used together (especially if a person has jaundice): total bilirubin measures all the bilirubin in the blood; direct bilirubin measures a form that is conjugated (combined with another compound) in the liver. Depending on your healthcare provider and the laboratory performing the testing, additional tests may be included in a liver panel. Examples include: Gamma-glutamyl transferase (GGT) – another enzyme found mainly in liver cells; it is a very sensitive marker for liver diseases, but it is not specific as it cannot differentiate between various causes of liver diseases. GGT is not recommended for routine use. It is used in conjunction with ALP to determine the source of increased ALP, either from bone or liver. High level of GGT can be found with alcohol consumption.
Lactate dehydrogenase (LD) – an enzyme released with cell damage; found in cells throughout the body
Prothrombin time (PT) – the liver produces proteins involved in the clotting (coagulation) of blood; the PT measures clotting function and, if abnormal, may indicate liver damage.
Alpha-fetoprotein (AFP) – associated with regeneration or proliferation of liver cell and can be produced by certain types of tumors
Autoimmune antibodies (e.g., ANA, SMA, anti-LKM-1) – associated with autoimmune liver diseases (autoimmune hepatitis (AIH) and primary biliary cirrhosis (PBC))"
